Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
40780096 |  1.91e-05 | 99.988 |  5.08e-01 |  7.51e-01 | 99.478 |  1.80e+00 |  6.03e+00
40805760 |  1.92e-05 | 99.995 |  3.63e-01 |  4.84e-01 | 99.471 |  1.85e+00 |  6.06e+00
40831424 |  1.88e-05 | 99.996 |  2.29e-01 |  4.14e-01 | 99.481 |  1.80e+00 |  6.01e+00
40857088 |  1.92e-05 | 99.995 |  3.16e-01 |  4.54e-01 | 99.472 |  1.84e+00 |  6.06e+00
40882752 |  2.02e-05 | 99.993 |  4.10e-01 |  5.72e-01 | 99.445 |  1.92e+00 |  6.21e+00
40908416 |  1.93e-05 | 99.987 |  5.43e-01 |  7.68e-01 | 99.473 |  1.84e+00 |  6.05e+00
40934080 |  2.04e-05 | 99.992 |  3.83e-01 |  6.05e-01 | 99.438 |  1.91e+00 |  6.25e+00
40959744 |  1.96e-05 | 99.988 |  4.10e-01 |  7.36e-01 | 99.463 |  1.85e+00 |  6.11e+00
40985408 |  1.98e-05 | 99.996 |  2.80e-01 |  4.40e-01 | 99.452 |  1.94e+00 |  6.18e+00
41011072 |  2.03e-05 | 99.992 |  4.33e-01 |  5.87e-01 | 99.442 |  1.94e+00 |  6.23e+00
41036736 |  2.04e-05 | 99.995 |  2.34e-01 |  4.58e-01 | 99.432 |  1.90e+00 |  6.28e+00
41062400 |  1.90e-05 | 99.994 |  3.92e-01 |  5.31e-01 | 99.476 |  1.80e+00 |  6.04e+00
41088064 |  2.05e-05 | 99.996 |  2.73e-01 |  4.32e-01 | 99.432 |  2.01e+00 |  6.29e+00
41113728 |  2.20e-05 | 99.989 |  4.73e-01 |  6.93e-01 | 99.393 |  2.10e+00 |  6.50e+00
41139392 |  1.93e-05 | 99.996 |  2.30e-01 |  4.31e-01 | 99.467 |  1.88e+00 |  6.09e+00
41165056 |  1.91e-05 | 99.994 |  3.03e-01 |  5.30e-01 | 99.475 |  1.86e+00 |  6.04e+00
41190720 |  2.32e-05 | 99.982 |  5.82e-01 |  9.08e-01 | 99.363 |  2.29e+00 |  6.66e+00
41216384 |  1.95e-05 | 99.994 |  3.11e-01 |  5.28e-01 | 99.461 |  1.84e+00 |  6.12e+00
41242048 |  1.90e-05 | 99.994 |  3.46e-01 |  5.37e-01 | 99.478 |  1.79e+00 |  6.03e+00
41267712 |  2.04e-05 | 99.987 |  4.81e-01 |  7.59e-01 | 99.442 |  1.89e+00 |  6.23e+00
41293376 |  1.91e-05 | 99.996 |  2.52e-01 |  4.24e-01 | 99.471 |  1.82e+00 |  6.07e+00
41319040 |  2.00e-05 | 99.994 |  4.01e-01 |  5.19e-01 | 99.450 |  1.97e+00 |  6.18e+00
41344704 |  2.30e-05 | 99.989 |  4.03e-01 |  6.93e-01 | 99.372 |  2.28e+00 |  6.61e+00
41370368 |  1.92e-05 | 99.996 |  2.26e-01 |  4.05e-01 | 99.469 |  1.77e+00 |  6.08e+00
41396032 |  2.04e-05 | 99.991 |  3.52e-01 |  6.31e-01 | 99.438 |  1.97e+00 |  6.25e+00
41421696 |  1.97e-05 | 99.995 |  3.24e-01 |  4.89e-01 | 99.457 |  1.90e+00 |  6.15e+00
41447360 |  2.22e-05 | 99.983 |  5.46e-01 |  8.74e-01 | 99.403 |  2.13e+00 |  6.44e+00
41473024 |  1.95e-05 | 99.994 |  3.09e-01 |  5.16e-01 | 99.463 |  1.90e+00 |  6.11e+00
41498688 |  1.99e-05 | 99.992 |  4.92e-01 |  5.94e-01 | 99.453 |  1.95e+00 |  6.17e+00
41524352 |  2.01e-05 | 99.993 |  4.23e-01 |  5.45e-01 | 99.448 |  1.93e+00 |  6.20e+00
41550016 |  1.96e-05 | 99.991 |  4.14e-01 |  6.50e-01 | 99.463 |  1.88e+00 |  6.11e+00
41575680 |  2.08e-05 | 99.994 |  3.56e-01 |  5.04e-01 | 99.427 |  2.00e+00 |  6.31e+00
41601344 |  1.91e-05 | 99.990 |  4.65e-01 |  6.76e-01 | 99.474 |  1.84e+00 |  6.05e+00
41627008 |  1.92e-05 | 99.994 |  2.91e-01 |  5.33e-01 | 99.471 |  1.83e+00 |  6.07e+00
41652672 |  2.16e-05 | 99.983 |  6.34e-01 |  8.78e-01 | 99.411 |  2.06e+00 |  6.40e+00
41678336 |  1.91e-05 | 99.997 |  2.28e-01 |  3.95e-01 | 99.473 |  1.77e+00 |  6.06e+00
41704000 |  1.99e-05 | 99.989 |  4.66e-01 |  7.15e-01 | 99.455 |  1.88e+00 |  6.16e+00
41729664 |  2.05e-05 | 99.996 |  3.32e-01 |  4.48e-01 | 99.434 |  1.97e+00 |  6.27e+00
41755328 |  1.96e-05 | 99.993 |  4.19e-01 |  5.49e-01 | 99.460 |  1.93e+00 |  6.13e+00
41780992 |  1.93e-05 | 99.990 |  4.14e-01 |  6.63e-01 | 99.466 |  1.94e+00 |  6.09e+00
41806656 |  2.33e-05 | 99.978 |  5.81e-01 |  9.92e-01 | 99.362 |  2.21e+00 |  6.66e+00
41832320 |  1.88e-05 | 99.994 |  3.07e-01 |  5.39e-01 | 99.482 |  1.84e+00 |  6.00e+00
41857984 |  1.93e-05 | 99.996 |  2.22e-01 |  4.02e-01 | 99.467 |  1.81e+00 |  6.09e+00
41883648 |  1.93e-05 | 99.996 |  2.19e-01 |  4.04e-01 | 99.464 |  1.85e+00 |  6.10e+00
41909312 |  1.96e-05 | 99.995 |  2.90e-01 |  4.76e-01 | 99.456 |  1.81e+00 |  6.15e+00
41934976 |  1.96e-05 | 99.994 |  2.84e-01 |  5.22e-01 | 99.456 |  1.88e+00 |  6.15e+00
41960640 |  1.87e-05 | 99.996 |  2.47e-01 |  4.14e-01 | 99.481 |  1.78e+00 |  6.01e+00
41986304 |  2.04e-05 | 99.991 |  3.87e-01 |  6.34e-01 | 99.436 |  1.99e+00 |  6.26e+00
42011968 |  1.96e-05 | 99.987 |  6.33e-01 |  7.79e-01 | 99.462 |  1.87e+00 |  6.12e+00
42037632 |  1.93e-05 | 99.994 |  3.13e-01 |  5.13e-01 | 99.466 |  1.87e+00 |  6.09e+00
42063296 |  1.95e-05 | 99.995 |  2.84e-01 |  4.80e-01 | 99.460 |  1.90e+00 |  6.13e+00
42088960 |  1.89e-05 | 99.997 |  2.26e-01 |  3.73e-01 | 99.476 |  1.79e+00 |  6.04e+00
42114624 |  1.88e-05 | 99.992 |  3.60e-01 |  5.95e-01 | 99.482 |  1.83e+00 |  6.00e+00
42140288 |  1.90e-05 | 99.996 |  2.13e-01 |  4.19e-01 | 99.475 |  1.84e+00 |  6.04e+00
42165952 |  2.04e-05 | 99.994 |  3.54e-01 |  5.40e-01 | 99.437 |  2.01e+00 |  6.26e+00
42191616 |  1.96e-05 | 99.993 |  3.05e-01 |  5.65e-01 | 99.460 |  1.83e+00 |  6.13e+00
42217280 |  2.07e-05 | 99.994 |  3.35e-01 |  5.08e-01 | 99.430 |  1.97e+00 |  6.30e+00
42242944 |  2.12e-05 | 99.995 |  2.48e-01 |  4.59e-01 | 99.413 |  2.01e+00 |  6.39e+00
42268608 |  2.05e-05 | 99.995 |  3.32e-01 |  4.90e-01 | 99.431 |  1.94e+00 |  6.29e+00
42294272 |  1.94e-05 | 99.996 |  2.68e-01 |  4.37e-01 | 99.462 |  1.86e+00 |  6.12e+00
42319936 |  1.93e-05 | 99.995 |  2.64e-01 |  4.77e-01 | 99.466 |  1.83e+00 |  6.10e+00
42345600 |  2.06e-05 | 99.993 |  3.14e-01 |  5.43e-01 | 99.431 |  1.91e+00 |  6.29e+00
42371264 |  1.94e-05 | 99.994 |  2.46e-01 |  5.01e-01 | 99.463 |  1.83e+00 |  6.11e+00
42396928 |  1.90e-05 | 99.991 |  4.28e-01 |  6.49e-01 | 99.477 |  1.81e+00 |  6.03e+00
42422592 |  1.96e-05 | 99.994 |  2.91e-01 |  5.12e-01 | 99.458 |  1.85e+00 |  6.14e+00
42448256 |  1.96e-05 | 99.995 |  2.66e-01 |  4.97e-01 | 99.457 |  1.88e+00 |  6.14e+00
42473920 |  1.97e-05 | 99.994 |  3.69e-01 |  5.39e-01 | 99.457 |  1.96e+00 |  6.15e+00
42499584 |  1.91e-05 | 99.997 |  1.89e-01 |  3.59e-01 | 99.469 |  1.78e+00 |  6.08e+00
42525248 |  1.95e-05 | 99.996 |  2.99e-01 |  4.48e-01 | 99.462 |  1.83e+00 |  6.12e+00
42550912 |  1.98e-05 | 99.987 |  6.09e-01 |  7.70e-01 | 99.460 |  1.91e+00 |  6.13e+00
42576576 |  1.90e-05 | 99.996 |  2.56e-01 |  4.22e-01 | 99.472 |  1.82e+00 |  6.06e+00
42602240 |  1.89e-05 | 99.992 |  3.64e-01 |  6.04e-01 | 99.480 |  1.77e+00 |  6.01e+00
42627904 |  2.09e-05 | 99.978 |  6.69e-01 |  9.87e-01 | 99.434 |  1.98e+00 |  6.28e+00
42653568 |  1.92e-05 | 99.995 |  3.08e-01 |  4.76e-01 | 99.470 |  1.79e+00 |  6.07e+00
42679232 |  2.05e-05 | 99.996 |  2.91e-01 |  4.31e-01 | 99.432 |  2.01e+00 |  6.29e+00
42704896 |  1.95e-05 | 99.995 |  2.59e-01 |  4.71e-01 | 99.459 |  1.81e+00 |  6.13e+00
42730560 |  1.96e-05 | 99.993 |  3.94e-01 |  5.42e-01 | 99.458 |  1.84e+00 |  6.14e+00
42756224 |  1.95e-05 | 99.995 |  2.68e-01 |  4.81e-01 | 99.461 |  1.82e+00 |  6.12e+00
42781888 |  2.34e-05 | 99.993 |  3.14e-01 |  5.72e-01 | 99.357 |  2.15e+00 |  6.69e+00
42807552 |  1.95e-05 | 99.997 |  1.92e-01 |  3.95e-01 | 99.459 |  1.86e+00 |  6.13e+00
42833216 |  1.97e-05 | 99.993 |  3.55e-01 |  5.75e-01 | 99.455 |  1.87e+00 |  6.16e+00
42858880 |  2.03e-05 | 99.988 |  4.31e-01 |  7.44e-01 | 99.441 |  1.89e+00 |  6.24e+00
42884544 |  1.96e-05 | 99.994 |  3.08e-01 |  5.09e-01 | 99.459 |  1.88e+00 |  6.13e+00
42910208 |  1.96e-05 | 99.993 |  3.30e-01 |  5.58e-01 | 99.460 |  1.84e+00 |  6.13e+00
42935872 |  1.97e-05 | 99.991 |  3.73e-01 |  6.31e-01 | 99.456 |  1.85e+00 |  6.15e+00
42961536 |  1.93e-05 | 99.992 |  4.46e-01 |  6.13e-01 | 99.469 |  1.80e+00 |  6.08e+00
42987200 |  1.91e-05 | 99.995 |  2.73e-01 |  4.80e-01 | 99.470 |  1.83e+00 |  6.07e+00
43012864 |  1.91e-05 | 99.994 |  3.07e-01 |  4.99e-01 | 99.473 |  1.84e+00 |  6.05e+00
43038528 |  1.91e-05 | 99.990 |  4.64e-01 |  6.60e-01 | 99.475 |  1.82e+00 |  6.04e+00
43064192 |  1.94e-05 | 99.991 |  3.69e-01 |  6.38e-01 | 99.466 |  1.85e+00 |  6.09e+00
43089856 |  1.96e-05 | 99.996 |  2.52e-01 |  4.31e-01 | 99.459 |  1.82e+00 |  6.13e+00
43115520 |  1.95e-05 | 99.996 |  2.25e-01 |  4.06e-01 | 99.461 |  1.89e+00 |  6.12e+00
43141184 |  1.95e-05 | 99.996 |  2.57e-01 |  4.33e-01 | 99.459 |  1.90e+00 |  6.13e+00
43166848 |  2.09e-05 | 99.993 |  2.88e-01 |  5.53e-01 | 99.421 |  2.00e+00 |  6.34e+00
43192512 |  1.94e-05 | 99.997 |  2.42e-01 |  3.91e-01 | 99.460 |  1.84e+00 |  6.13e+00
43218176 |  1.96e-05 | 99.995 |  3.33e-01 |  4.89e-01 | 99.455 |  1.87e+00 |  6.16e+00
43243840 |  1.94e-05 | 99.993 |  3.51e-01 |  5.48e-01 | 99.464 |  1.84e+00 |  6.11e+00
43269504 |  2.12e-05 | 99.990 |  3.71e-01 |  6.80e-01 | 99.418 |  1.99e+00 |  6.36e+00
43295168 |  1.93e-05 | 99.993 |  3.17e-01 |  5.62e-01 | 99.469 |  1.78e+00 |  6.07e+00
43320832 |  2.17e-05 | 99.983 |  6.19e-01 |  8.65e-01 | 99.407 |  2.07e+00 |  6.42e+00
43346496 |  1.99e-05 | 99.995 |  2.70e-01 |  4.62e-01 | 99.449 |  1.88e+00 |  6.19e+00
43372160 |  2.02e-05 | 99.992 |  3.26e-01 |  6.05e-01 | 99.442 |  1.91e+00 |  6.23e+00
43397824 |  1.93e-05 | 99.997 |  2.06e-01 |  3.91e-01 | 99.465 |  1.87e+00 |  6.10e+00
43423488 |  1.96e-05 | 99.996 |  2.16e-01 |  4.08e-01 | 99.457 |  1.83e+00 |  6.15e+00
43449152 |  2.02e-05 | 99.990 |  4.97e-01 |  6.74e-01 | 99.443 |  1.95e+00 |  6.22e+00
43474816 |  2.00e-05 | 99.996 |  2.35e-01 |  4.12e-01 | 99.444 |  1.93e+00 |  6.22e+00
43500480 |  1.91e-05 | 99.996 |  2.51e-01 |  4.41e-01 | 99.469 |  1.85e+00 |  6.07e+00
43526144 |  1.92e-05 | 99.992 |  3.33e-01 |  5.90e-01 | 99.471 |  1.80e+00 |  6.07e+00
43551808 |  1.97e-05 | 99.996 |  2.72e-01 |  4.21e-01 | 99.455 |  1.84e+00 |  6.16e+00
43577472 |  2.08e-05 | 99.989 |  5.56e-01 |  7.11e-01 | 99.428 |  1.97e+00 |  6.31e+00
43603136 |  1.91e-05 | 99.996 |  2.20e-01 |  4.13e-01 | 99.473 |  1.85e+00 |  6.05e+00
43628800 |  1.93e-05 | 99.993 |  3.27e-01 |  5.50e-01 | 99.464 |  1.84e+00 |  6.10e+00
43654464 |  1.94e-05 | 99.994 |  3.18e-01 |  5.14e-01 | 99.461 |  1.80e+00 |  6.12e+00
43680128 |  1.95e-05 | 99.995 |  2.60e-01 |  4.62e-01 | 99.460 |  1.83e+00 |  6.13e+00
43705792 |  1.96e-05 | 99.996 |  2.96e-01 |  4.39e-01 | 99.459 |  1.86e+00 |  6.14e+00
43731456 |  2.03e-05 | 99.993 |  3.20e-01 |  5.70e-01 | 99.439 |  1.97e+00 |  6.25e+00
43757120 |  1.96e-05 | 99.996 |  2.24e-01 |  4.37e-01 | 99.456 |  1.83e+00 |  6.15e+00
43782784 |  2.03e-05 | 99.988 |  5.72e-01 |  7.29e-01 | 99.445 |  1.98e+00 |  6.21e+00
43808448 |  1.93e-05 | 99.994 |  3.45e-01 |  5.33e-01 | 99.465 |  1.84e+00 |  6.10e+00
43834112 |  2.03e-05 | 99.988 |  5.56e-01 |  7.30e-01 | 99.445 |  1.96e+00 |  6.21e+00
43859776 |  2.01e-05 | 99.996 |  2.41e-01 |  4.01e-01 | 99.443 |  1.88e+00 |  6.22e+00
43885440 |  1.98e-05 | 99.993 |  3.02e-01 |  5.69e-01 | 99.452 |  1.84e+00 |  6.17e+00
43911104 |  2.16e-05 | 99.987 |  4.81e-01 |  7.61e-01 | 99.406 |  2.14e+00 |  6.43e+00
43936768 |  1.99e-05 | 99.992 |  4.55e-01 |  6.05e-01 | 99.451 |  1.86e+00 |  6.18e+00
43962432 |  1.94e-05 | 99.996 |  2.72e-01 |  4.03e-01 | 99.459 |  1.80e+00 |  6.13e+00
43988096 |  2.10e-05 | 99.995 |  2.93e-01 |  4.63e-01 | 99.422 |  1.99e+00 |  6.34e+00
44013760 |  2.03e-05 | 99.991 |  3.29e-01 |  6.53e-01 | 99.436 |  1.93e+00 |  6.26e+00
44039424 |  2.00e-05 | 99.994 |  3.19e-01 |  5.36e-01 | 99.449 |  1.87e+00 |  6.19e+00
44065088 |  2.26e-05 | 99.988 |  4.46e-01 |  7.25e-01 | 99.375 |  2.21e+00 |  6.60e+00
44090752 |  1.94e-05 | 99.997 |  1.94e-01 |  3.53e-01 | 99.457 |  1.88e+00 |  6.14e+00
44116416 |  2.20e-05 | 99.984 |  6.66e-01 |  8.39e-01 | 99.398 |  2.08e+00 |  6.47e+00
44142080 |  1.89e-05 | 99.997 |  1.94e-01 |  3.95e-01 | 99.477 |  1.78e+00 |  6.03e+00
44167744 |  1.90e-05 | 99.995 |  2.62e-01 |  4.94e-01 | 99.475 |  1.78e+00 |  6.04e+00
44193408 |  2.00e-05 | 99.995 |  2.96e-01 |  4.52e-01 | 99.446 |  1.91e+00 |  6.20e+00
44219072 |  1.89e-05 | 99.995 |  2.52e-01 |  4.72e-01 | 99.476 |  1.79e+00 |  6.03e+00
44244736 |  1.96e-05 | 99.993 |  3.11e-01 |  5.76e-01 | 99.459 |  1.87e+00 |  6.13e+00
44270400 |  1.93e-05 | 99.991 |  4.33e-01 |  6.50e-01 | 99.468 |  1.83e+00 |  6.08e+00
44296064 |  2.02e-05 | 99.993 |  3.16e-01 |  5.67e-01 | 99.442 |  1.90e+00 |  6.23e+00
44321728 |  1.92e-05 | 99.994 |  3.99e-01 |  5.23e-01 | 99.470 |  1.84e+00 |  6.07e+00
44347392 |  2.36e-05 | 99.990 |  3.85e-01 |  6.82e-01 | 99.349 |  2.21e+00 |  6.73e+00
44373056 |  1.98e-05 | 99.997 |  2.15e-01 |  3.84e-01 | 99.448 |  1.89e+00 |  6.19e+00
44398720 |  1.93e-05 | 99.994 |  2.93e-01 |  5.13e-01 | 99.464 |  1.81e+00 |  6.11e+00
44424384 |  1.93e-05 | 99.992 |  4.21e-01 |  5.95e-01 | 99.470 |  1.80e+00 |  6.07e+00
44450048 |  1.98e-05 | 99.994 |  3.00e-01 |  5.30e-01 | 99.451 |  1.87e+00 |  6.18e+00
44475712 |  1.95e-05 | 99.995 |  2.66e-01 |  4.54e-01 | 99.458 |  1.82e+00 |  6.14e+00
44501376 |  1.96e-05 | 99.995 |  2.88e-01 |  4.55e-01 | 99.458 |  1.83e+00 |  6.14e+00
44527040 |  1.98e-05 | 99.993 |  3.16e-01 |  5.43e-01 | 99.453 |  1.85e+00 |  6.17e+00
44552704 |  1.90e-05 | 99.993 |  3.31e-01 |  5.43e-01 | 99.473 |  1.81e+00 |  6.05e+00
44578368 |  2.01e-05 | 99.970 |  6.73e-01 |  1.17e+00 | 99.459 |  1.96e+00 |  6.13e+00
44604032 |  2.04e-05 | 99.996 |  2.43e-01 |  4.36e-01 | 99.437 |  1.91e+00 |  6.26e+00
44629696 |  1.94e-05 | 99.995 |  2.89e-01 |  4.84e-01 | 99.459 |  1.79e+00 |  6.13e+00
44655360 |  1.95e-05 | 99.994 |  3.20e-01 |  5.25e-01 | 99.459 |  1.83e+00 |  6.14e+00
44681024 |  2.06e-05 | 99.990 |  3.87e-01 |  6.77e-01 | 99.428 |  1.97e+00 |  6.30e+00
44706688 |  1.95e-05 | 99.985 |  4.39e-01 |  8.15e-01 | 99.464 |  1.79e+00 |  6.10e+00
44732352 |  1.95e-05 | 99.995 |  2.96e-01 |  4.93e-01 | 99.456 |  1.85e+00 |  6.15e+00
44758016 |  1.93e-05 | 99.995 |  3.24e-01 |  4.63e-01 | 99.466 |  1.75e+00 |  6.10e+00
44783680 |  2.03e-05 | 99.990 |  5.93e-01 |  6.77e-01 | 99.441 |  1.96e+00 |  6.23e+00
44809344 |  2.00e-05 | 99.990 |  4.16e-01 |  6.87e-01 | 99.449 |  1.90e+00 |  6.19e+00
44835008 |  1.96e-05 | 99.986 |  5.93e-01 |  7.98e-01 | 99.464 |  1.84e+00 |  6.10e+00
44860672 |  2.14e-05 | 99.953 |  1.01e+00 |  1.45e+00 | 99.435 |  1.94e+00 |  6.27e+00
44886336 |  1.99e-05 | 99.992 |  4.20e-01 |  6.14e-01 | 99.450 |  1.92e+00 |  6.18e+00
44912000 |  2.04e-05 | 99.994 |  3.29e-01 |  5.35e-01 | 99.430 |  1.95e+00 |  6.29e+00
44937664 |  1.98e-05 | 99.984 |  6.72e-01 |  8.47e-01 | 99.459 |  1.91e+00 |  6.14e+00
44963328 |  2.07e-05 | 99.978 |  7.02e-01 |  1.00e+00 | 99.436 |  1.95e+00 |  6.26e+00
44988992 |  1.92e-05 | 99.996 |  2.28e-01 |  4.26e-01 | 99.467 |  1.81e+00 |  6.09e+00
45014656 |  1.96e-05 | 99.994 |  3.71e-01 |  5.02e-01 | 99.458 |  1.78e+00 |  6.14e+00
45040320 |  1.90e-05 | 99.997 |  2.26e-01 |  3.88e-01 | 99.471 |  1.78e+00 |  6.07e+00
45065984 |  2.01e-05 | 99.996 |  2.91e-01 |  4.20e-01 | 99.440 |  1.89e+00 |  6.24e+00
45091648 |  1.97e-05 | 99.993 |  3.12e-01 |  5.60e-01 | 99.454 |  1.82e+00 |  6.16e+00
45117312 |  1.98e-05 | 99.995 |  3.10e-01 |  4.79e-01 | 99.451 |  1.81e+00 |  6.18e+00
45142976 |  1.94e-05 | 99.995 |  2.88e-01 |  4.74e-01 | 99.461 |  1.81e+00 |  6.12e+00
45168640 |  2.11e-05 | 99.996 |  2.42e-01 |  4.40e-01 | 99.416 |  1.97e+00 |  6.37e+00
45194304 |  1.97e-05 | 99.994 |  2.79e-01 |  5.02e-01 | 99.452 |  1.86e+00 |  6.17e+00
45219968 |  1.96e-05 | 99.995 |  2.72e-01 |  4.79e-01 | 99.453 |  1.86e+00 |  6.17e+00
45245632 |  2.01e-05 | 99.993 |  3.01e-01 |  5.56e-01 | 99.444 |  1.94e+00 |  6.22e+00
45271296 |  2.11e-05 | 99.988 |  5.07e-01 |  7.43e-01 | 99.416 |  1.95e+00 |  6.37e+00
45296960 |  1.88e-05 | 99.992 |  3.52e-01 |  6.11e-01 | 99.482 |  1.77e+00 |  6.00e+00
45322624 |  1.90e-05 | 99.994 |  3.84e-01 |  5.20e-01 | 99.474 |  1.80e+00 |  6.05e+00
45348288 |  2.03e-05 | 99.988 |  4.15e-01 |  7.31e-01 | 99.440 |  1.95e+00 |  6.24e+00
45373952 |  2.02e-05 | 99.989 |  5.27e-01 |  6.96e-01 | 99.442 |  1.87e+00 |  6.23e+00
45399616 |  1.97e-05 | 99.996 |  2.14e-01 |  4.38e-01 | 99.455 |  1.83e+00 |  6.16e+00
45425280 |  2.12e-05 | 99.995 |  2.56e-01 |  4.54e-01 | 99.410 |  1.91e+00 |  6.40e+00
45450944 |  1.95e-05 | 99.991 |  4.80e-01 |  6.26e-01 | 99.461 |  1.85e+00 |  6.12e+00
45476608 |  1.91e-05 | 99.990 |  4.41e-01 |  6.64e-01 | 99.473 |  1.77e+00 |  6.05e+00
45502272 |  1.96e-05 | 99.995 |  3.44e-01 |  4.76e-01 | 99.456 |  1.86e+00 |  6.15e+00
45527936 |  2.09e-05 | 99.988 |  4.31e-01 |  7.42e-01 | 99.423 |  1.93e+00 |  6.34e+00
45553600 |  2.06e-05 | 99.992 |  3.48e-01 |  6.02e-01 | 99.427 |  1.83e+00 |  6.31e+00
45579264 |  2.01e-05 | 99.995 |  2.83e-01 |  4.77e-01 | 99.444 |  1.87e+00 |  6.22e+00
45604928 |  1.96e-05 | 99.988 |  5.08e-01 |  7.31e-01 | 99.460 |  1.86e+00 |  6.13e+00
45630592 |  2.02e-05 | 99.987 |  4.41e-01 |  7.66e-01 | 99.442 |  1.84e+00 |  6.23e+00
45656256 |  2.01e-05 | 99.991 |  3.45e-01 |  6.30e-01 | 99.445 |  1.92e+00 |  6.21e+00
45681920 |  1.99e-05 | 99.996 |  2.35e-01 |  4.28e-01 | 99.451 |  1.85e+00 |  6.18e+00
45707584 |  2.04e-05 | 99.992 |  3.34e-01 |  5.93e-01 | 99.434 |  1.84e+00 |  6.28e+00
45733248 |  1.95e-05 | 99.992 |  3.79e-01 |  6.03e-01 | 99.462 |  1.78e+00 |  6.12e+00
45758912 |  2.11e-05 | 99.975 |  8.39e-01 |  1.06e+00 | 99.426 |  1.91e+00 |  6.32e+00
45784576 |  2.07e-05 | 99.993 |  3.42e-01 |  5.44e-01 | 99.427 |  1.96e+00 |  6.31e+00
45810240 |  1.93e-05 | 99.994 |  3.20e-01 |  5.41e-01 | 99.465 |  1.83e+00 |  6.10e+00
45835904 |  2.22e-05 | 99.994 |  3.44e-01 |  5.14e-01 | 99.390 |  2.14e+00 |  6.51e+00
45861568 |  1.90e-05 | 99.996 |  2.29e-01 |  4.40e-01 | 99.475 |  1.81e+00 |  6.04e+00
45887232 |  1.99e-05 | 99.995 |  2.64e-01 |  4.93e-01 | 99.449 |  1.82e+00 |  6.19e+00
45912896 |  1.93e-05 | 99.995 |  2.75e-01 |  4.86e-01 | 99.463 |  1.80e+00 |  6.11e+00
45938560 |  1.98e-05 | 99.993 |  3.43e-01 |  5.64e-01 | 99.452 |  1.83e+00 |  6.17e+00
45964224 |  1.95e-05 | 99.995 |  2.94e-01 |  4.91e-01 | 99.456 |  1.79e+00 |  6.15e+00
45989888 |  2.06e-05 | 99.995 |  3.16e-01 |  4.64e-01 | 99.426 |  1.90e+00 |  6.32e+00
46015552 |  1.99e-05 | 99.997 |  2.29e-01 |  3.81e-01 | 99.445 |  1.80e+00 |  6.21e+00
46041216 |  2.54e-05 | 99.939 |  8.50e-01 |  1.66e+00 | 99.328 |  2.36e+00 |  6.84e+00
46066880 |  1.91e-05 | 99.995 |  3.69e-01 |  4.91e-01 | 99.467 |  1.77e+00 |  6.09e+00
46092544 |  2.00e-05 | 99.989 |  3.78e-01 |  6.90e-01 | 99.445 |  1.79e+00 |  6.21e+00
46118208 |  1.98e-05 | 99.994 |  2.85e-01 |  5.07e-01 | 99.452 |  1.87e+00 |  6.18e+00
46143872 |  2.01e-05 | 99.985 |  4.50e-01 |  8.15e-01 | 99.448 |  1.86e+00 |  6.19e+00
46169536 |  1.96e-05 | 99.994 |  3.06e-01 |  5.23e-01 | 99.455 |  1.83e+00 |  6.15e+00
46195200 |  2.02e-05 | 99.983 |  7.32e-01 |  8.69e-01 | 99.447 |  1.86e+00 |  6.20e+00
46220864 |  1.89e-05 | 99.996 |  2.08e-01 |  4.00e-01 | 99.474 |  1.76e+00 |  6.05e+00
46246528 |  1.91e-05 | 99.995 |  3.20e-01 |  4.60e-01 | 99.470 |  1.83e+00 |  6.07e+00
46272192 |  1.92e-05 | 99.997 |  2.18e-01 |  3.89e-01 | 99.466 |  1.80e+00 |  6.09e+00
46297856 |  1.98e-05 | 99.995 |  3.51e-01 |  4.82e-01 | 99.449 |  1.85e+00 |  6.19e+00
46323520 |  2.02e-05 | 99.979 |  5.40e-01 |  9.72e-01 | 99.451 |  1.88e+00 |  6.18e+00
46349184 |  1.95e-05 | 99.993 |  3.60e-01 |  5.61e-01 | 99.463 |  1.84e+00 |  6.11e+00
46374848 |  2.00e-05 | 99.991 |  5.11e-01 |  6.26e-01 | 99.445 |  1.87e+00 |  6.21e+00
46400512 |  2.03e-05 | 99.990 |  5.64e-01 |  6.80e-01 | 99.443 |  1.99e+00 |  6.22e+00
46426176 |  1.91e-05 | 99.996 |  2.43e-01 |  4.31e-01 | 99.470 |  1.80e+00 |  6.07e+00
46451840 |  1.94e-05 | 99.994 |  3.43e-01 |  5.05e-01 | 99.461 |  1.77e+00 |  6.12e+00
46477504 |  2.06e-05 | 99.989 |  4.37e-01 |  7.00e-01 | 99.433 |  1.90e+00 |  6.28e+00
46503168 |  1.97e-05 | 99.989 |  5.13e-01 |  7.15e-01 | 99.457 |  1.84e+00 |  6.15e+00
46528832 |  2.03e-05 | 99.996 |  2.75e-01 |  4.21e-01 | 99.437 |  1.88e+00 |  6.26e+00
46554496 |  2.03e-05 | 99.983 |  4.78e-01 |  8.76e-01 | 99.443 |  1.90e+00 |  6.22e+00
46580160 |  1.96e-05 | 99.997 |  1.78e-01 |  3.41e-01 | 99.452 |  1.81e+00 |  6.17e+00
46605824 |  2.07e-05 | 99.995 |  2.56e-01 |  4.57e-01 | 99.421 |  1.96e+00 |  6.34e+00
