Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
14230848 |  5.39e-05 | 99.949 |  6.06e-02 |  9.26e-02 | 99.976 |  4.38e+00 |  6.74e+00
14239872 |  3.09e-05 | 99.973 |  4.62e-02 |  6.79e-02 | 99.986 |  3.64e+00 |  5.12e+00
14248896 |  2.97e-05 | 99.963 |  5.90e-02 |  7.93e-02 | 99.988 |  3.46e+00 |  4.84e+00
14257920 |  2.89e-05 | 99.973 |  4.41e-02 |  6.74e-02 | 99.987 |  3.46e+00 |  4.93e+00
14266944 |  3.05e-05 | 99.958 |  6.57e-02 |  8.42e-02 | 99.988 |  3.34e+00 |  4.83e+00
14275968 |  3.83e-05 | 99.953 |  6.75e-02 |  8.92e-02 | 99.984 |  3.52e+00 |  5.51e+00
14284992 |  2.96e-05 | 99.971 |  4.74e-02 |  7.06e-02 | 99.987 |  3.36e+00 |  4.96e+00
14294016 |  7.38e-05 | 99.908 |  9.98e-02 |  1.25e-01 | 99.970 |  3.95e+00 |  7.63e+00
14303040 |  8.44e-05 | 99.730 |  1.97e-01 |  2.14e-01 | 99.980 |  4.04e+00 |  6.22e+00
14312064 |  1.67e-04 | 99.616 |  2.32e-01 |  2.55e-01 | 99.947 |  6.05e+00 |  1.01e+01
14321088 |  6.64e-05 | 99.845 |  1.47e-01 |  1.62e-01 | 99.979 |  3.74e+00 |  6.33e+00
14330112 |  2.86e-05 | 99.949 |  7.33e-02 |  9.25e-02 | 99.990 |  3.15e+00 |  4.48e+00
14339136 |  4.90e-05 | 99.927 |  9.52e-02 |  1.11e-01 | 99.981 |  4.20e+00 |  6.06e+00
14348160 |  1.23e-04 | 99.448 |  2.93e-01 |  3.06e-01 | 99.985 |  3.46e+00 |  5.43e+00
14357184 |  3.07e-05 | 99.951 |  7.02e-02 |  9.08e-02 | 99.988 |  3.30e+00 |  4.74e+00
14366208 |  2.55e-05 | 99.965 |  5.95e-02 |  7.75e-02 | 99.990 |  3.06e+00 |  4.42e+00
14375232 |  2.80e-05 | 99.968 |  4.22e-02 |  7.35e-02 | 99.988 |  3.28e+00 |  4.76e+00
14384256 |  5.88e-05 | 99.833 |  1.55e-01 |  1.68e-01 | 99.984 |  3.87e+00 |  5.53e+00
14393280 |  9.91e-05 | 99.900 |  9.81e-02 |  1.30e-01 | 99.957 |  5.18e+00 |  9.07e+00
14402304 |  3.62e-05 | 99.964 |  4.87e-02 |  7.86e-02 | 99.984 |  3.95e+00 |  5.48e+00
14411328 |  3.54e-05 | 99.931 |  8.45e-02 |  1.08e-01 | 99.988 |  3.51e+00 |  4.87e+00
14420352 |  2.49e-05 | 99.975 |  3.72e-02 |  6.46e-02 | 99.989 |  3.27e+00 |  4.55e+00
14429376 |  2.46e-05 | 99.975 |  3.72e-02 |  6.49e-02 | 99.989 |  3.21e+00 |  4.51e+00
14438400 |  3.56e-05 | 99.907 |  1.07e-01 |  1.26e-01 | 99.990 |  3.15e+00 |  4.45e+00
14447424 |  2.90e-05 | 99.962 |  5.89e-02 |  8.04e-02 | 99.988 |  3.36e+00 |  4.74e+00
14456448 |  5.62e-05 | 99.854 |  1.29e-01 |  1.57e-01 | 99.984 |  3.53e+00 |  5.61e+00
14465472 |  1.08e-04 | 99.842 |  1.32e-01 |  1.63e-01 | 99.958 |  4.44e+00 |  9.03e+00
14474496 |  2.81e-05 | 99.958 |  5.00e-02 |  8.41e-02 | 99.989 |  3.11e+00 |  4.59e+00
14483520 |  2.87e-05 | 99.972 |  4.89e-02 |  6.89e-02 | 99.988 |  3.41e+00 |  4.89e+00
14492544 |  2.66e-05 | 99.967 |  4.67e-02 |  7.45e-02 | 99.989 |  3.23e+00 |  4.58e+00
14501568 |  7.33e-05 | 99.737 |  2.00e-01 |  2.11e-01 | 99.985 |  3.90e+00 |  5.36e+00
14510592 |  9.66e-05 | 99.638 |  2.04e-01 |  2.48e-01 | 99.982 |  3.89e+00 |  5.93e+00
14519616 |  2.53e-05 | 99.972 |  4.54e-02 |  6.91e-02 | 99.989 |  3.10e+00 |  4.53e+00
14528640 |  6.83e-05 | 99.747 |  1.86e-01 |  2.07e-01 | 99.987 |  3.55e+00 |  5.04e+00
14537664 |  8.89e-05 | 99.759 |  1.94e-01 |  2.02e-01 | 99.975 |  4.29e+00 |  6.93e+00
14546688 |  1.61e-04 | 99.857 |  1.23e-01 |  1.56e-01 | 99.929 |  5.74e+00 |  1.17e+01
14555712 |  3.05e-05 | 99.943 |  8.07e-02 |  9.82e-02 | 99.989 |  3.14e+00 |  4.57e+00
14564736 |  1.42e-04 | 99.858 |  1.16e-01 |  1.55e-01 | 99.938 |  4.44e+00 |  1.09e+01
14573760 |  5.49e-05 | 99.822 |  1.65e-01 |  1.74e-01 | 99.987 |  3.57e+00 |  4.97e+00
14582784 |  4.40e-05 | 99.867 |  1.38e-01 |  1.50e-01 | 99.989 |  3.29e+00 |  4.63e+00
14591808 |  2.95e-05 | 99.961 |  5.73e-02 |  8.09e-02 | 99.988 |  3.21e+00 |  4.79e+00
14600832 |  4.39e-05 | 99.920 |  9.15e-02 |  1.16e-01 | 99.984 |  3.82e+00 |  5.51e+00
14609856 |  4.43e-05 | 99.940 |  6.82e-02 |  1.01e-01 | 99.982 |  3.30e+00 |  5.84e+00
14618880 |  3.71e-05 | 99.918 |  8.85e-02 |  1.18e-01 | 99.988 |  3.39e+00 |  4.81e+00
14627904 |  1.64e-04 | 99.294 |  3.17e-01 |  3.46e-01 | 99.977 |  4.65e+00 |  6.63e+00
14636928 |  3.93e-05 | 99.935 |  7.85e-02 |  1.05e-01 | 99.985 |  3.33e+00 |  5.31e+00
14645952 |  3.04e-05 | 99.959 |  6.28e-02 |  8.38e-02 | 99.988 |  3.33e+00 |  4.84e+00
14654976 |  3.18e-05 | 99.949 |  7.01e-02 |  9.34e-02 | 99.988 |  3.34e+00 |  4.80e+00
14664000 |  1.63e-04 | 99.887 |  1.10e-01 |  1.38e-01 | 99.925 |  8.83e+00 |  1.20e+01
14673024 |  4.54e-05 | 99.964 |  4.97e-02 |  7.76e-02 | 99.979 |  4.06e+00 |  6.28e+00
14682048 |  2.80e-05 | 99.967 |  4.63e-02 |  7.45e-02 | 99.988 |  3.39e+00 |  4.74e+00
14691072 |  4.93e-05 | 99.844 |  1.55e-01 |  1.63e-01 | 99.988 |  3.47e+00 |  4.79e+00
14700096 |  3.61e-05 | 99.925 |  8.07e-02 |  1.13e-01 | 99.988 |  3.37e+00 |  4.84e+00
14709120 |  2.87e-05 | 99.971 |  4.45e-02 |  7.04e-02 | 99.988 |  3.14e+00 |  4.87e+00
14718144 |  2.79e-05 | 99.965 |  5.63e-02 |  7.71e-02 | 99.989 |  3.30e+00 |  4.68e+00
14727168 |  5.53e-05 | 99.796 |  1.75e-01 |  1.86e-01 | 99.989 |  3.09e+00 |  4.55e+00
14736192 |  5.02e-05 | 99.923 |  9.01e-02 |  1.14e-01 | 99.981 |  3.54e+00 |  6.10e+00
14745216 |  7.98e-05 | 99.762 |  1.82e-01 |  2.01e-01 | 99.979 |  3.87e+00 |  6.29e+00
14754240 |  2.96e-05 | 99.976 |  3.94e-02 |  6.41e-02 | 99.987 |  3.21e+00 |  5.05e+00
14763264 |  3.32e-05 | 99.963 |  4.76e-02 |  7.94e-02 | 99.986 |  3.50e+00 |  5.19e+00
14772288 |  5.67e-05 | 99.887 |  1.23e-01 |  1.38e-01 | 99.980 |  3.97e+00 |  6.13e+00
14781312 |  4.66e-05 | 99.924 |  8.70e-02 |  1.14e-01 | 99.982 |  3.86e+00 |  5.81e+00
14790336 |  4.85e-05 | 99.887 |  1.15e-01 |  1.39e-01 | 99.985 |  3.31e+00 |  5.42e+00
14799360 |  1.58e-04 | 99.834 |  1.29e-01 |  1.68e-01 | 99.932 |  7.66e+00 |  1.14e+01
14808384 |  2.74e-05 | 99.975 |  3.75e-02 |  6.49e-02 | 99.988 |  3.16e+00 |  4.82e+00
14817408 |  2.49e-05 | 99.974 |  4.49e-02 |  6.68e-02 | 99.989 |  3.08e+00 |  4.53e+00
14826432 |  3.37e-05 | 99.943 |  7.73e-02 |  9.79e-02 | 99.987 |  3.36e+00 |  4.91e+00
14835456 |  4.70e-05 | 99.843 |  1.51e-01 |  1.63e-01 | 99.989 |  3.09e+00 |  4.51e+00
14844480 |  3.57e-05 | 99.910 |  1.05e-01 |  1.24e-01 | 99.989 |  3.14e+00 |  4.51e+00
14853504 |  4.36e-05 | 99.940 |  7.00e-02 |  1.01e-01 | 99.983 |  3.47e+00 |  5.78e+00
14862528 |  2.64e-05 | 99.971 |  4.88e-02 |  7.06e-02 | 99.989 |  3.26e+00 |  4.63e+00
14871552 |  3.88e-05 | 99.945 |  6.97e-02 |  9.63e-02 | 99.985 |  3.49e+00 |  5.43e+00
14880576 |  3.96e-05 | 99.948 |  6.34e-02 |  9.41e-02 | 99.984 |  3.39e+00 |  5.54e+00
14889600 |  2.64e-05 | 99.963 |  6.09e-02 |  7.95e-02 | 99.990 |  3.17e+00 |  4.48e+00
14898624 |  5.92e-05 | 99.799 |  1.71e-01 |  1.84e-01 | 99.987 |  3.48e+00 |  5.02e+00
14907648 |  4.92e-05 | 99.852 |  1.43e-01 |  1.58e-01 | 99.987 |  3.26e+00 |  4.91e+00
14916672 |  6.73e-05 | 99.762 |  1.62e-01 |  2.01e-01 | 99.986 |  3.31e+00 |  5.19e+00
14925696 |  4.04e-05 | 99.926 |  9.61e-02 |  1.12e-01 | 99.985 |  3.28e+00 |  5.28e+00
14934720 |  9.24e-05 | 99.849 |  1.30e-01 |  1.60e-01 | 99.965 |  4.20e+00 |  8.18e+00
14943744 |  4.75e-05 | 99.904 |  1.14e-01 |  1.28e-01 | 99.984 |  3.59e+00 |  5.58e+00
14952768 |  2.59e-05 | 99.964 |  5.95e-02 |  7.86e-02 | 99.990 |  3.04e+00 |  4.45e+00
14961792 |  2.25e-05 | 99.972 |  4.17e-02 |  6.90e-02 | 99.991 |  2.96e+00 |  4.21e+00
14970816 |  2.72e-05 | 99.958 |  5.95e-02 |  8.46e-02 | 99.990 |  3.08e+00 |  4.47e+00
14979840 |  6.44e-05 | 99.935 |  7.95e-02 |  1.05e-01 | 99.972 |  4.08e+00 |  7.30e+00
14988864 |  3.10e-05 | 99.970 |  5.02e-02 |  7.07e-02 | 99.986 |  3.40e+00 |  5.10e+00
14997888 |  7.08e-05 | 99.895 |  1.05e-01 |  1.33e-01 | 99.972 |  4.60e+00 |  7.28e+00
15006912 |  1.30e-04 | 99.687 |  1.99e-01 |  2.30e-01 | 99.960 |  5.16e+00 |  8.76e+00
15015936 |  1.33e-04 | 99.914 |  7.10e-02 |  1.21e-01 | 99.938 |  4.49e+00 |  1.09e+01
15024960 |  4.68e-05 | 99.852 |  1.47e-01 |  1.59e-01 | 99.989 |  3.17e+00 |  4.66e+00
15033984 |  2.77e-05 | 99.971 |  4.26e-02 |  7.04e-02 | 99.988 |  3.26e+00 |  4.77e+00
15043008 |  2.75e-05 | 99.973 |  4.46e-02 |  6.76e-02 | 99.988 |  3.41e+00 |  4.79e+00
15052032 |  2.89e-05 | 99.933 |  7.95e-02 |  1.07e-01 | 99.991 |  2.99e+00 |  4.19e+00
15061056 |  3.02e-05 | 99.941 |  8.28e-02 |  1.00e-01 | 99.989 |  3.10e+00 |  4.49e+00
15070080 |  2.59e-05 | 99.964 |  4.93e-02 |  7.79e-02 | 99.990 |  3.15e+00 |  4.45e+00
15079104 |  2.47e-05 | 99.967 |  5.27e-02 |  7.49e-02 | 99.990 |  3.05e+00 |  4.37e+00
15088128 |  3.24e-05 | 99.923 |  9.68e-02 |  1.14e-01 | 99.990 |  3.08e+00 |  4.39e+00
15097152 |  4.93e-05 | 99.828 |  1.60e-01 |  1.71e-01 | 99.989 |  3.11e+00 |  4.50e+00
15106176 |  2.94e-05 | 99.947 |  6.79e-02 |  9.47e-02 | 99.989 |  3.22e+00 |  4.52e+00
15115200 |  2.98e-05 | 99.959 |  6.16e-02 |  8.29e-02 | 99.988 |  3.42e+00 |  4.79e+00
15124224 |  3.07e-05 | 99.948 |  6.64e-02 |  9.38e-02 | 99.989 |  3.11e+00 |  4.68e+00
15133248 |  4.66e-05 | 99.951 |  4.67e-02 |  9.07e-02 | 99.980 |  3.20e+00 |  6.20e+00
15142272 |  5.05e-05 | 99.905 |  9.90e-02 |  1.27e-01 | 99.982 |  3.76e+00 |  5.87e+00
15151296 |  1.67e-04 | 99.430 |  2.57e-01 |  3.11e-01 | 99.963 |  5.63e+00 |  8.40e+00
15160320 |  3.08e-05 | 99.974 |  4.47e-02 |  6.60e-02 | 99.986 |  3.34e+00 |  5.14e+00
15169344 |  7.80e-05 | 99.800 |  1.65e-01 |  1.84e-01 | 99.977 |  4.44e+00 |  6.64e+00
15178368 |  4.33e-05 | 99.922 |  9.87e-02 |  1.15e-01 | 99.984 |  3.88e+00 |  5.49e+00
15187392 |  5.07e-05 | 99.873 |  1.23e-01 |  1.46e-01 | 99.985 |  3.61e+00 |  5.41e+00
15196416 |  2.91e-05 | 99.950 |  7.59e-02 |  9.23e-02 | 99.989 |  3.11e+00 |  4.53e+00
15205440 |  4.39e-05 | 99.898 |  1.14e-01 |  1.32e-01 | 99.986 |  3.49e+00 |  5.16e+00
15214464 |  2.80e-05 | 99.964 |  5.66e-02 |  7.80e-02 | 99.989 |  3.25e+00 |  4.68e+00
15223488 |  2.49e-05 | 99.969 |  5.14e-02 |  7.25e-02 | 99.990 |  3.10e+00 |  4.43e+00
15232512 |  4.86e-05 | 99.861 |  1.40e-01 |  1.53e-01 | 99.987 |  3.59e+00 |  5.01e+00
15241536 |  7.37e-05 | 99.920 |  8.16e-02 |  1.17e-01 | 99.969 |  4.58e+00 |  7.75e+00
15250560 |  4.05e-05 | 99.896 |  9.55e-02 |  1.33e-01 | 99.988 |  3.42e+00 |  4.78e+00
15259584 |  5.16e-05 | 99.818 |  1.61e-01 |  1.76e-01 | 99.989 |  3.07e+00 |  4.56e+00
15268608 |  8.69e-05 | 99.611 |  2.50e-01 |  2.57e-01 | 99.989 |  3.24e+00 |  4.58e+00
15277632 |  3.62e-05 | 99.917 |  1.04e-01 |  1.18e-01 | 99.988 |  3.22e+00 |  4.71e+00
15286656 |  1.18e-04 | 99.667 |  2.03e-01 |  2.38e-01 | 99.968 |  4.26e+00 |  7.85e+00
15295680 |  1.48e-04 | 99.941 |  7.29e-02 |  9.98e-02 | 99.928 |  8.21e+00 |  1.18e+01
15304704 |  6.20e-05 | 99.966 |  4.81e-02 |  7.58e-02 | 99.971 |  5.52e+00 |  7.50e+00
15313728 |  4.66e-05 | 99.971 |  4.22e-02 |  6.96e-02 | 99.978 |  4.75e+00 |  6.46e+00
15322752 |  4.32e-05 | 99.955 |  6.45e-02 |  8.75e-02 | 99.981 |  4.30e+00 |  5.96e+00
15331776 |  4.02e-05 | 99.946 |  7.62e-02 |  9.56e-02 | 99.984 |  4.03e+00 |  5.57e+00
15340800 |  3.57e-05 | 99.946 |  6.65e-02 |  9.53e-02 | 99.986 |  3.70e+00 |  5.16e+00
15349824 |  4.11e-05 | 99.915 |  9.93e-02 |  1.20e-01 | 99.986 |  3.64e+00 |  5.17e+00
15358848 |  3.42e-05 | 99.965 |  5.61e-02 |  7.74e-02 | 99.985 |  3.64e+00 |  5.31e+00
15367872 |  3.17e-05 | 99.968 |  5.01e-02 |  7.40e-02 | 99.986 |  3.54e+00 |  5.12e+00
15376896 |  5.83e-05 | 99.905 |  9.90e-02 |  1.27e-01 | 99.978 |  4.29e+00 |  6.50e+00
15385920 |  3.34e-05 | 99.935 |  9.20e-02 |  1.05e-01 | 99.988 |  3.37e+00 |  4.72e+00
15394944 |  1.14e-04 | 99.790 |  1.42e-01 |  1.89e-01 | 99.959 |  4.45e+00 |  8.88e+00
15403968 |  6.46e-05 | 99.930 |  6.37e-02 |  1.09e-01 | 99.972 |  3.93e+00 |  7.26e+00
15412992 |  5.46e-05 | 99.896 |  9.86e-02 |  1.33e-01 | 99.981 |  3.79e+00 |  6.08e+00
15422016 |  2.65e-05 | 99.976 |  3.69e-02 |  6.33e-02 | 99.988 |  3.18e+00 |  4.74e+00
15431040 |  3.14e-05 | 99.937 |  8.47e-02 |  1.04e-01 | 99.989 |  3.23e+00 |  4.55e+00
15440064 |  2.55e-05 | 99.963 |  5.76e-02 |  7.88e-02 | 99.990 |  3.13e+00 |  4.39e+00
15449088 |  2.70e-05 | 99.974 |  3.36e-02 |  6.60e-02 | 99.988 |  3.12e+00 |  4.76e+00
15458112 |  4.78e-05 | 99.869 |  1.26e-01 |  1.49e-01 | 99.987 |  3.60e+00 |  5.05e+00
15467136 |  7.52e-05 | 99.921 |  8.29e-02 |  1.16e-01 | 99.968 |  4.70e+00 |  7.86e+00
15476160 |  3.52e-05 | 99.962 |  5.86e-02 |  7.98e-02 | 99.985 |  3.46e+00 |  5.37e+00
15485184 |  2.35e-05 | 99.968 |  5.01e-02 |  7.39e-02 | 99.991 |  3.01e+00 |  4.24e+00
15494208 |  3.50e-05 | 99.940 |  8.66e-02 |  1.01e-01 | 99.987 |  3.49e+00 |  4.98e+00
15503232 |  3.24e-05 | 99.934 |  8.86e-02 |  1.06e-01 | 99.989 |  3.25e+00 |  4.60e+00
15512256 |  2.68e-05 | 99.975 |  3.90e-02 |  6.47e-02 | 99.988 |  3.21e+00 |  4.76e+00
15521280 |  7.94e-05 | 99.727 |  1.98e-01 |  2.15e-01 | 99.983 |  3.64e+00 |  5.76e+00
15530304 |  3.01e-05 | 99.963 |  5.56e-02 |  7.93e-02 | 99.988 |  3.16e+00 |  4.88e+00
15539328 |  6.22e-05 | 99.884 |  1.11e-01 |  1.40e-01 | 99.978 |  3.85e+00 |  6.52e+00
15548352 |  1.16e-04 | 99.705 |  1.92e-01 |  2.23e-01 | 99.966 |  4.95e+00 |  8.11e+00
15557376 |  3.08e-05 | 99.946 |  8.16e-02 |  9.56e-02 | 99.989 |  3.26e+00 |  4.65e+00
15566400 |  4.21e-05 | 99.921 |  9.32e-02 |  1.16e-01 | 99.985 |  3.51e+00 |  5.35e+00
15575424 |  3.02e-05 | 99.961 |  5.78e-02 |  8.09e-02 | 99.988 |  3.03e+00 |  4.86e+00
15584448 |  3.33e-05 | 99.940 |  7.44e-02 |  1.01e-01 | 99.988 |  3.27e+00 |  4.80e+00
15593472 |  4.47e-05 | 99.904 |  1.05e-01 |  1.27e-01 | 99.985 |  3.69e+00 |  5.34e+00
15602496 |  2.81e-05 | 99.951 |  6.91e-02 |  9.13e-02 | 99.990 |  3.17e+00 |  4.45e+00
15611520 |  9.51e-05 | 99.776 |  1.72e-01 |  1.95e-01 | 99.970 |  4.41e+00 |  7.56e+00
15620544 |  3.37e-05 | 99.959 |  6.16e-02 |  8.34e-02 | 99.986 |  3.46e+00 |  5.18e+00
15629568 |  6.10e-05 | 99.760 |  1.80e-01 |  2.02e-01 | 99.989 |  3.16e+00 |  4.50e+00
15638592 |  3.76e-05 | 99.887 |  1.17e-01 |  1.39e-01 | 99.990 |  3.02e+00 |  4.29e+00
15647616 |  1.24e-04 | 99.545 |  2.46e-01 |  2.78e-01 | 99.976 |  4.17e+00 |  6.83e+00
15656640 |  7.43e-05 | 99.923 |  9.18e-02 |  1.14e-01 | 99.968 |  4.15e+00 |  7.83e+00
15665664 |  2.61e-05 | 99.967 |  5.14e-02 |  7.51e-02 | 99.989 |  3.12e+00 |  4.52e+00
15674688 |  2.34e-05 | 99.970 |  5.02e-02 |  7.18e-02 | 99.990 |  2.99e+00 |  4.27e+00
15683712 |  3.28e-05 | 99.969 |  4.52e-02 |  7.29e-02 | 99.986 |  3.38e+00 |  5.25e+00
15692736 |  3.61e-05 | 99.917 |  9.94e-02 |  1.18e-01 | 99.988 |  3.14e+00 |  4.71e+00
15701760 |  3.05e-05 | 99.968 |  4.22e-02 |  7.37e-02 | 99.987 |  3.50e+00 |  5.01e+00
15710784 |  4.39e-05 | 99.883 |  1.21e-01 |  1.41e-01 | 99.987 |  3.48e+00 |  4.90e+00
15719808 |  4.19e-05 | 99.879 |  1.33e-01 |  1.43e-01 | 99.989 |  3.17e+00 |  4.62e+00
15728832 |  2.58e-05 | 99.975 |  3.70e-02 |  6.56e-02 | 99.989 |  3.31e+00 |  4.64e+00
15737856 |  3.24e-05 | 99.937 |  8.93e-02 |  1.03e-01 | 99.989 |  3.20e+00 |  4.66e+00
15746880 |  3.00e-05 | 99.947 |  7.64e-02 |  9.45e-02 | 99.989 |  3.24e+00 |  4.59e+00
15755904 |  4.45e-05 | 99.936 |  7.64e-02 |  1.04e-01 | 99.982 |  3.74e+00 |  5.80e+00
15764928 |  3.89e-04 | 98.719 |  4.10e-01 |  4.66e-01 | 99.910 |  7.43e+00 |  1.31e+01
15773952 |  3.81e-05 | 99.930 |  8.73e-02 |  1.09e-01 | 99.986 |  3.37e+00 |  5.12e+00
15782976 |  3.85e-05 | 99.896 |  1.08e-01 |  1.33e-01 | 99.989 |  3.10e+00 |  4.58e+00
15792000 |  1.08e-04 | 99.476 |  2.89e-01 |  2.98e-01 | 99.990 |  3.21e+00 |  4.41e+00
15801024 |  2.53e-05 | 99.955 |  6.16e-02 |  8.69e-02 | 99.991 |  2.95e+00 |  4.21e+00
15810048 |  5.52e-05 | 99.784 |  1.87e-01 |  1.91e-01 | 99.990 |  3.02e+00 |  4.31e+00
15819072 |  2.52e-05 | 99.961 |  5.63e-02 |  8.13e-02 | 99.990 |  3.02e+00 |  4.32e+00
15828096 |  1.30e-04 | 99.589 |  2.47e-01 |  2.64e-01 | 99.969 |  5.12e+00 |  7.76e+00
15837120 |  4.44e-05 | 99.947 |  7.88e-02 |  9.51e-02 | 99.982 |  4.06e+00 |  5.95e+00
15846144 |  2.62e-05 | 99.974 |  3.95e-02 |  6.67e-02 | 99.989 |  3.03e+00 |  4.67e+00
15855168 |  2.93e-05 | 99.951 |  6.35e-02 |  9.10e-02 | 99.989 |  3.08e+00 |  4.59e+00
15864192 |  4.27e-05 | 99.901 |  1.09e-01 |  1.30e-01 | 99.986 |  3.33e+00 |  5.09e+00
15873216 |  4.14e-05 | 99.893 |  1.21e-01 |  1.34e-01 | 99.988 |  3.19e+00 |  4.83e+00
15882240 |  2.84e-05 | 99.952 |  6.84e-02 |  8.98e-02 | 99.989 |  3.16e+00 |  4.51e+00
15891264 |  2.63e-05 | 99.959 |  6.53e-02 |  8.38e-02 | 99.990 |  3.05e+00 |  4.40e+00
15900288 |  5.95e-05 | 99.769 |  1.71e-01 |  1.98e-01 | 99.989 |  3.11e+00 |  4.52e+00
15909312 |  2.57e-05 | 99.954 |  6.66e-02 |  8.86e-02 | 99.991 |  2.98e+00 |  4.22e+00
15918336 |  1.78e-04 | 99.569 |  2.19e-01 |  2.70e-01 | 99.945 |  5.08e+00 |  1.02e+01
15927360 |  7.83e-05 | 99.708 |  2.09e-01 |  2.23e-01 | 99.985 |  3.40e+00 |  5.36e+00
15936384 |  2.52e-05 | 99.959 |  5.83e-02 |  8.35e-02 | 99.990 |  2.96e+00 |  4.27e+00
15945408 |  2.99e-05 | 99.971 |  4.51e-02 |  7.05e-02 | 99.987 |  3.17e+00 |  4.99e+00
15954432 |  3.47e-05 | 99.931 |  8.99e-02 |  1.08e-01 | 99.988 |  3.53e+00 |  4.80e+00
15963456 |  3.59e-05 | 99.916 |  9.76e-02 |  1.19e-01 | 99.989 |  3.06e+00 |  4.66e+00
15972480 |  2.33e-05 | 99.974 |  4.29e-02 |  6.67e-02 | 99.990 |  3.01e+00 |  4.35e+00
15981504 |  5.41e-05 | 99.792 |  1.74e-01 |  1.88e-01 | 99.990 |  3.05e+00 |  4.35e+00
15990528 |  2.16e-05 | 99.975 |  3.68e-02 |  6.54e-02 | 99.991 |  2.93e+00 |  4.17e+00
15999552 |  2.62e-05 | 99.967 |  5.26e-02 |  7.45e-02 | 99.989 |  3.14e+00 |  4.54e+00
16008576 |  2.51e-05 | 99.975 |  3.90e-02 |  6.54e-02 | 99.989 |  3.25e+00 |  4.57e+00
16017600 |  2.27e-05 | 99.970 |  4.75e-02 |  7.08e-02 | 99.991 |  2.90e+00 |  4.21e+00
16026624 |  3.31e-05 | 99.953 |  6.58e-02 |  8.97e-02 | 99.987 |  3.39e+00 |  5.01e+00
16035648 |  3.08e-05 | 99.921 |  9.81e-02 |  1.16e-01 | 99.991 |  2.88e+00 |  4.17e+00
16044672 |  3.75e-05 | 99.922 |  9.14e-02 |  1.15e-01 | 99.987 |  3.24e+00 |  4.92e+00
16053696 |  3.20e-05 | 99.940 |  7.78e-02 |  1.01e-01 | 99.989 |  3.27e+00 |  4.67e+00
16062720 |  3.67e-05 | 99.903 |  1.09e-01 |  1.28e-01 | 99.989 |  3.19e+00 |  4.50e+00
16071744 |  2.31e-05 | 99.963 |  5.61e-02 |  7.92e-02 | 99.991 |  2.87e+00 |  4.10e+00
16080768 |  3.38e-05 | 99.957 |  5.97e-02 |  8.58e-02 | 99.986 |  3.36e+00 |  5.14e+00
16089792 |  4.36e-05 | 99.962 |  5.21e-02 |  8.01e-02 | 99.981 |  4.34e+00 |  6.10e+00
16098816 |  2.52e-05 | 99.965 |  5.63e-02 |  7.68e-02 | 99.990 |  2.97e+00 |  4.40e+00
16107840 |  2.48e-05 | 99.970 |  3.91e-02 |  7.13e-02 | 99.990 |  3.08e+00 |  4.44e+00
16116864 |  2.19e-04 | 99.614 |  2.13e-01 |  2.56e-01 | 99.920 |  9.01e+00 |  1.24e+01
16125888 |  3.32e-05 | 99.976 |  3.91e-02 |  6.35e-02 | 99.985 |  3.87e+00 |  5.40e+00
16134912 |  3.01e-05 | 99.969 |  4.97e-02 |  7.24e-02 | 99.987 |  3.41e+00 |  4.98e+00
16143936 |  2.51e-05 | 99.970 |  4.80e-02 |  7.13e-02 | 99.990 |  3.18e+00 |  4.48e+00
16152960 |  3.09e-05 | 99.952 |  6.49e-02 |  8.98e-02 | 99.988 |  3.30e+00 |  4.78e+00
16161984 |  2.59e-05 | 99.962 |  5.32e-02 |  8.07e-02 | 99.990 |  2.99e+00 |  4.40e+00
16171008 |  3.25e-05 | 99.963 |  5.83e-02 |  7.93e-02 | 99.986 |  3.33e+00 |  5.12e+00
16180032 |  2.86e-05 | 99.970 |  4.49e-02 |  7.17e-02 | 99.988 |  3.16e+00 |  4.84e+00
16189056 |  2.99e-05 | 99.947 |  7.58e-02 |  9.45e-02 | 99.989 |  2.94e+00 |  4.58e+00
16198080 |  8.95e-05 | 99.766 |  1.74e-01 |  1.99e-01 | 99.974 |  4.51e+00 |  7.06e+00
16207104 |  3.62e-05 | 99.955 |  6.57e-02 |  8.75e-02 | 99.985 |  3.22e+00 |  5.34e+00
16216128 |  2.81e-05 | 99.933 |  9.46e-02 |  1.06e-01 | 99.991 |  2.89e+00 |  4.09e+00
16225152 |  2.82e-05 | 99.956 |  6.27e-02 |  8.61e-02 | 99.989 |  3.16e+00 |  4.56e+00
16234176 |  5.17e-05 | 99.905 |  1.03e-01 |  1.27e-01 | 99.981 |  3.86e+00 |  5.97e+00
16243200 |  3.07e-05 | 99.959 |  6.38e-02 |  8.35e-02 | 99.988 |  3.29e+00 |  4.87e+00
16252224 |  2.55e-05 | 99.968 |  5.15e-02 |  7.36e-02 | 99.990 |  2.93e+00 |  4.48e+00
16261248 |  2.81e-05 | 99.971 |  4.68e-02 |  6.99e-02 | 99.988 |  3.11e+00 |  4.82e+00
16270272 |  3.40e-05 | 99.966 |  4.91e-02 |  7.55e-02 | 99.985 |  3.47e+00 |  5.32e+00
16279296 |  8.23e-05 | 99.858 |  1.22e-01 |  1.55e-01 | 99.970 |  4.00e+00 |  7.63e+00
