Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
29648875 |  5.31e-07 | 99.912 |  1.02e-01 |  1.27e-01 | 99.998 |  6.64e-01 |  1.02e+00
29657886 |  5.23e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29666887 |  5.23e-07 | 99.921 |  9.69e-02 |  1.21e-01 | 99.998 |  6.62e-01 |  1.01e+00
29675898 |  5.24e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
29684910 |  5.23e-07 | 99.926 |  9.41e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
29693910 |  5.25e-07 | 99.925 |  9.41e-02 |  1.17e-01 | 99.998 |  6.63e-01 |  1.02e+00
29702920 |  5.25e-07 | 99.920 |  9.72e-02 |  1.21e-01 | 99.998 |  6.62e-01 |  1.01e+00
29711932 |  5.21e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
29720932 |  5.22e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.60e-01 |  1.01e+00
29729934 |  5.23e-07 | 99.924 |  9.50e-02 |  1.18e-01 | 99.998 |  6.62e-01 |  1.01e+00
29738945 |  5.24e-07 | 99.925 |  9.44e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
29747947 |  5.23e-07 | 99.926 |  9.36e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
29756950 |  5.24e-07 | 99.925 |  9.45e-02 |  1.18e-01 | 99.998 |  6.63e-01 |  1.01e+00
29765952 |  5.22e-07 | 99.923 |  9.53e-02 |  1.19e-01 | 99.998 |  6.60e-01 |  1.01e+00
29774961 |  5.23e-07 | 99.925 |  9.43e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
29783961 |  5.23e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
29792971 |  5.23e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29801980 |  5.24e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
29810992 |  5.23e-07 | 99.929 |  9.20e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
29819992 |  5.26e-07 | 99.926 |  9.33e-02 |  1.17e-01 | 99.998 |  6.63e-01 |  1.02e+00
29828994 |  5.23e-07 | 99.920 |  9.72e-02 |  1.21e-01 | 99.998 |  6.61e-01 |  1.01e+00
29837997 |  5.30e-07 | 99.927 |  9.34e-02 |  1.16e-01 | 99.998 |  6.67e-01 |  1.02e+00
29846998 |  5.24e-07 | 99.929 |  9.21e-02 |  1.14e-01 | 99.998 |  6.63e-01 |  1.01e+00
29855999 |  5.27e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.65e-01 |  1.02e+00
29865000 |  5.23e-07 | 99.926 |  9.39e-02 |  1.17e-01 | 99.998 |  6.60e-01 |  1.01e+00
29874012 |  5.23e-07 | 99.927 |  9.30e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
29883012 |  5.26e-07 | 99.927 |  9.29e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.02e+00
29892024 |  5.25e-07 | 99.926 |  9.33e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
29901036 |  5.22e-07 | 99.925 |  9.44e-02 |  1.17e-01 | 99.998 |  6.60e-01 |  1.01e+00
29910047 |  5.25e-07 | 99.912 |  1.01e-01 |  1.27e-01 | 99.998 |  6.61e-01 |  1.01e+00
29919048 |  5.23e-07 | 99.928 |  9.21e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29928048 |  5.24e-07 | 99.922 |  9.61e-02 |  1.20e-01 | 99.998 |  6.63e-01 |  1.01e+00
29937059 |  5.26e-07 | 99.926 |  9.36e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.02e+00
29946071 |  5.23e-07 | 99.929 |  9.20e-02 |  1.14e-01 | 99.998 |  6.62e-01 |  1.01e+00
29955080 |  5.23e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
29964080 |  5.24e-07 | 99.926 |  9.37e-02 |  1.16e-01 | 99.998 |  6.63e-01 |  1.01e+00
29973092 |  5.23e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
29982093 |  5.23e-07 | 99.922 |  9.61e-02 |  1.20e-01 | 99.998 |  6.61e-01 |  1.01e+00
29991105 |  5.24e-07 | 99.919 |  9.73e-02 |  1.22e-01 | 99.998 |  6.61e-01 |  1.01e+00
30000105 |  5.23e-07 | 99.923 |  9.55e-02 |  1.19e-01 | 99.998 |  6.61e-01 |  1.01e+00
30009115 |  5.23e-07 | 99.922 |  9.59e-02 |  1.20e-01 | 99.998 |  6.61e-01 |  1.01e+00
30018124 |  5.24e-07 | 99.927 |  9.33e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
30027135 |  5.22e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30036138 |  5.23e-07 | 99.928 |  9.20e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
30045140 |  5.22e-07 | 99.921 |  9.64e-02 |  1.20e-01 | 99.998 |  6.60e-01 |  1.01e+00
30054152 |  5.25e-07 | 99.926 |  9.39e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.02e+00
30063163 |  5.22e-07 | 99.927 |  9.29e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30072174 |  5.23e-07 | 99.926 |  9.38e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
30081174 |  5.22e-07 | 99.926 |  9.35e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30090175 |  5.23e-07 | 99.926 |  9.36e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
30099176 |  5.24e-07 | 99.926 |  9.35e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
30108185 |  5.22e-07 | 99.928 |  9.22e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30117187 |  5.21e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
30126197 |  5.23e-07 | 99.929 |  9.18e-02 |  1.14e-01 | 99.998 |  6.62e-01 |  1.01e+00
30135209 |  5.23e-07 | 99.921 |  9.61e-02 |  1.20e-01 | 99.998 |  6.60e-01 |  1.01e+00
30144213 |  5.23e-07 | 99.921 |  9.67e-02 |  1.21e-01 | 99.998 |  6.60e-01 |  1.01e+00
30153225 |  5.23e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30162234 |  5.22e-07 | 99.926 |  9.39e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
30171236 |  5.23e-07 | 99.927 |  9.29e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
30180248 |  5.24e-07 | 99.920 |  9.68e-02 |  1.21e-01 | 99.998 |  6.62e-01 |  1.01e+00
30189260 |  5.24e-07 | 99.921 |  9.64e-02 |  1.21e-01 | 99.998 |  6.61e-01 |  1.01e+00
30198271 |  5.25e-07 | 99.928 |  9.20e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.01e+00
30207272 |  5.22e-07 | 99.925 |  9.47e-02 |  1.18e-01 | 99.998 |  6.60e-01 |  1.01e+00
30216284 |  5.22e-07 | 99.926 |  9.35e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30225285 |  5.22e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
30234285 |  5.23e-07 | 99.920 |  9.72e-02 |  1.21e-01 | 99.998 |  6.61e-01 |  1.01e+00
30243287 |  5.22e-07 | 99.922 |  9.63e-02 |  1.20e-01 | 99.998 |  6.61e-01 |  1.01e+00
30252297 |  5.23e-07 | 99.925 |  9.45e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
30261301 |  5.22e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30270302 |  5.23e-07 | 99.927 |  9.36e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
30279313 |  5.25e-07 | 99.929 |  9.20e-02 |  1.15e-01 | 99.998 |  6.64e-01 |  1.02e+00
30288315 |  5.27e-07 | 99.923 |  9.53e-02 |  1.19e-01 | 99.998 |  6.63e-01 |  1.02e+00
30297315 |  5.23e-07 | 99.925 |  9.44e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
30306318 |  5.24e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30315318 |  5.24e-07 | 99.925 |  9.37e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
30324328 |  5.22e-07 | 99.927 |  9.24e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30333331 |  5.27e-07 | 99.915 |  1.00e-01 |  1.25e-01 | 99.998 |  6.63e-01 |  1.02e+00
30342343 |  5.22e-07 | 99.927 |  9.26e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30351344 |  5.23e-07 | 99.928 |  9.28e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
30360344 |  5.25e-07 | 99.930 |  9.13e-02 |  1.14e-01 | 99.998 |  6.63e-01 |  1.02e+00
30369355 |  5.22e-07 | 99.927 |  9.33e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30378366 |  5.25e-07 | 99.924 |  9.46e-02 |  1.18e-01 | 99.998 |  6.63e-01 |  1.02e+00
30387367 |  5.22e-07 | 99.925 |  9.42e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
30396379 |  5.22e-07 | 99.927 |  9.29e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30405392 |  5.23e-07 | 99.927 |  9.27e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30414402 |  5.22e-07 | 99.918 |  9.85e-02 |  1.23e-01 | 99.998 |  6.61e-01 |  1.01e+00
30423413 |  5.22e-07 | 99.923 |  9.53e-02 |  1.19e-01 | 99.998 |  6.60e-01 |  1.01e+00
30432414 |  5.22e-07 | 99.929 |  9.20e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
30441425 |  5.22e-07 | 99.929 |  9.21e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30450426 |  5.22e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30459438 |  5.23e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
30468450 |  5.23e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30477460 |  5.22e-07 | 99.923 |  9.54e-02 |  1.19e-01 | 99.998 |  6.60e-01 |  1.01e+00
30486472 |  5.22e-07 | 99.928 |  9.21e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30495484 |  5.22e-07 | 99.926 |  9.37e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30504496 |  5.22e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
30513508 |  5.23e-07 | 99.926 |  9.38e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
30522520 |  5.23e-07 | 99.921 |  9.67e-02 |  1.20e-01 | 99.998 |  6.61e-01 |  1.01e+00
30531532 |  5.27e-07 | 99.918 |  9.79e-02 |  1.23e-01 | 99.998 |  6.62e-01 |  1.02e+00
30540541 |  5.23e-07 | 99.913 |  1.01e-01 |  1.26e-01 | 99.998 |  6.61e-01 |  1.01e+00
30549542 |  5.24e-07 | 99.924 |  9.50e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
30558553 |  5.23e-07 | 99.924 |  9.47e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
30567555 |  5.23e-07 | 99.924 |  9.48e-02 |  1.18e-01 | 99.998 |  6.62e-01 |  1.01e+00
30576566 |  5.24e-07 | 99.927 |  9.37e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30585566 |  5.23e-07 | 99.926 |  9.40e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
30594576 |  5.25e-07 | 99.921 |  9.65e-02 |  1.20e-01 | 99.998 |  6.63e-01 |  1.02e+00
30603578 |  5.23e-07 | 99.924 |  9.47e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
30612580 |  5.22e-07 | 99.929 |  9.19e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30621592 |  5.26e-07 | 99.928 |  9.28e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.02e+00
30630603 |  5.23e-07 | 99.926 |  9.36e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30639615 |  5.25e-07 | 99.916 |  9.96e-02 |  1.24e-01 | 99.998 |  6.61e-01 |  1.01e+00
30648626 |  5.25e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.02e+00
30657636 |  5.23e-07 | 99.924 |  9.50e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
30666648 |  5.24e-07 | 99.927 |  9.24e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
30675651 |  5.22e-07 | 99.929 |  9.21e-02 |  1.14e-01 | 99.998 |  6.61e-01 |  1.01e+00
30684662 |  5.23e-07 | 99.924 |  9.50e-02 |  1.18e-01 | 99.998 |  6.62e-01 |  1.01e+00
30693673 |  5.22e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30702674 |  5.24e-07 | 99.923 |  9.50e-02 |  1.19e-01 | 99.998 |  6.61e-01 |  1.01e+00
30711686 |  5.25e-07 | 99.924 |  9.49e-02 |  1.18e-01 | 99.998 |  6.62e-01 |  1.01e+00
30720687 |  5.22e-07 | 99.926 |  9.39e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
30729687 |  5.24e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
30738699 |  5.24e-07 | 99.921 |  9.66e-02 |  1.20e-01 | 99.998 |  6.62e-01 |  1.01e+00
30747703 |  5.22e-07 | 99.924 |  9.49e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
30756714 |  5.23e-07 | 99.921 |  9.66e-02 |  1.20e-01 | 99.998 |  6.62e-01 |  1.01e+00
30765715 |  5.22e-07 | 99.927 |  9.26e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
30774727 |  5.22e-07 | 99.924 |  9.48e-02 |  1.18e-01 | 99.998 |  6.60e-01 |  1.01e+00
30783727 |  5.25e-07 | 99.906 |  1.06e-01 |  1.32e-01 | 99.998 |  6.61e-01 |  1.01e+00
30792739 |  5.27e-07 | 99.926 |  9.40e-02 |  1.17e-01 | 99.998 |  6.63e-01 |  1.02e+00
30801739 |  5.26e-07 | 99.927 |  9.34e-02 |  1.16e-01 | 99.998 |  6.63e-01 |  1.02e+00
30810739 |  5.25e-07 | 99.926 |  9.33e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.02e+00
30819751 |  5.24e-07 | 99.911 |  1.02e-01 |  1.28e-01 | 99.998 |  6.61e-01 |  1.01e+00
30828763 |  5.23e-07 | 99.926 |  9.39e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
30837773 |  5.22e-07 | 99.926 |  9.30e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30846784 |  5.22e-07 | 99.928 |  9.31e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30855784 |  5.24e-07 | 99.907 |  1.05e-01 |  1.31e-01 | 99.998 |  6.60e-01 |  1.01e+00
30864784 |  5.23e-07 | 99.925 |  9.47e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
30873796 |  5.24e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.01e+00
30882799 |  5.22e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
30891801 |  5.23e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30900802 |  5.23e-07 | 99.927 |  9.36e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30909811 |  5.22e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
30918811 |  5.23e-07 | 99.928 |  9.28e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
30927811 |  5.23e-07 | 99.927 |  9.33e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
30936821 |  5.24e-07 | 99.928 |  9.22e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.01e+00
30945832 |  5.21e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
30954832 |  5.23e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
30963833 |  5.24e-07 | 99.912 |  1.02e-01 |  1.27e-01 | 99.998 |  6.61e-01 |  1.01e+00
30972833 |  5.23e-07 | 99.920 |  9.72e-02 |  1.21e-01 | 99.998 |  6.61e-01 |  1.01e+00
30981845 |  5.22e-07 | 99.927 |  9.33e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
30990857 |  5.23e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
30999868 |  5.23e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31008880 |  5.27e-07 | 99.917 |  9.91e-02 |  1.24e-01 | 99.998 |  6.62e-01 |  1.02e+00
31017880 |  5.23e-07 | 99.913 |  1.01e-01 |  1.26e-01 | 99.998 |  6.60e-01 |  1.01e+00
31026883 |  5.22e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.60e-01 |  1.01e+00
31035884 |  5.22e-07 | 99.927 |  9.35e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
31044885 |  5.23e-07 | 99.921 |  9.66e-02 |  1.21e-01 | 99.998 |  6.61e-01 |  1.01e+00
31053896 |  5.26e-07 | 99.916 |  1.00e-01 |  1.25e-01 | 99.998 |  6.63e-01 |  1.02e+00
31062908 |  5.23e-07 | 99.926 |  9.40e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
31071919 |  5.23e-07 | 99.927 |  9.30e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
31080930 |  5.22e-07 | 99.926 |  9.30e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
31089941 |  5.23e-07 | 99.920 |  9.76e-02 |  1.22e-01 | 99.998 |  6.61e-01 |  1.01e+00
31098941 |  5.21e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
31107941 |  5.23e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31116943 |  5.22e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31125943 |  5.22e-07 | 99.928 |  9.29e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31134954 |  5.22e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31143965 |  5.23e-07 | 99.923 |  9.57e-02 |  1.19e-01 | 99.998 |  6.61e-01 |  1.01e+00
31152977 |  5.22e-07 | 99.927 |  9.36e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
31161987 |  5.24e-07 | 99.911 |  1.03e-01 |  1.28e-01 | 99.998 |  6.61e-01 |  1.01e+00
31170999 |  5.22e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31180000 |  5.23e-07 | 99.926 |  9.35e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
31189000 |  5.22e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31198011 |  5.25e-07 | 99.922 |  9.53e-02 |  1.20e-01 | 99.998 |  6.63e-01 |  1.01e+00
31207022 |  5.22e-07 | 99.926 |  9.31e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
31216034 |  5.22e-07 | 99.923 |  9.52e-02 |  1.19e-01 | 99.998 |  6.61e-01 |  1.01e+00
31225034 |  5.27e-07 | 99.925 |  9.41e-02 |  1.18e-01 | 99.998 |  6.64e-01 |  1.02e+00
31234046 |  5.23e-07 | 99.918 |  9.82e-02 |  1.23e-01 | 99.998 |  6.60e-01 |  1.01e+00
31243047 |  5.23e-07 | 99.923 |  9.56e-02 |  1.19e-01 | 99.998 |  6.61e-01 |  1.01e+00
31252049 |  5.22e-07 | 99.926 |  9.38e-02 |  1.17e-01 | 99.998 |  6.60e-01 |  1.01e+00
31261061 |  5.22e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
31270062 |  5.22e-07 | 99.927 |  9.27e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
31279072 |  5.22e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31288073 |  5.22e-07 | 99.928 |  9.30e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31297085 |  5.23e-07 | 99.927 |  9.31e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31306085 |  5.23e-07 | 99.927 |  9.28e-02 |  1.16e-01 | 99.998 |  6.60e-01 |  1.01e+00
31315097 |  5.21e-07 | 99.926 |  9.35e-02 |  1.17e-01 | 99.998 |  6.60e-01 |  1.01e+00
31324109 |  5.22e-07 | 99.929 |  9.17e-02 |  1.14e-01 | 99.998 |  6.61e-01 |  1.01e+00
31333120 |  5.21e-07 | 99.929 |  9.19e-02 |  1.14e-01 | 99.998 |  6.60e-01 |  1.01e+00
31342130 |  5.22e-07 | 99.923 |  9.49e-02 |  1.19e-01 | 99.998 |  6.61e-01 |  1.01e+00
31351132 |  5.23e-07 | 99.929 |  9.21e-02 |  1.14e-01 | 99.998 |  6.61e-01 |  1.01e+00
31360142 |  5.24e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31369154 |  5.23e-07 | 99.925 |  9.44e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
31378155 |  5.22e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.60e-01 |  1.01e+00
31387165 |  5.23e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.60e-01 |  1.01e+00
31396166 |  5.22e-07 | 99.928 |  9.29e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31405166 |  5.22e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
31414177 |  5.23e-07 | 99.927 |  9.29e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
31423187 |  5.22e-07 | 99.928 |  9.28e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31432191 |  5.22e-07 | 99.925 |  9.42e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
31441202 |  5.22e-07 | 99.926 |  9.30e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
31450207 |  5.22e-07 | 99.928 |  9.21e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31459207 |  5.22e-07 | 99.927 |  9.33e-02 |  1.16e-01 | 99.998 |  6.60e-01 |  1.01e+00
31468218 |  5.24e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
31477228 |  5.22e-07 | 99.928 |  9.28e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31486240 |  5.23e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31495241 |  5.24e-07 | 99.902 |  1.08e-01 |  1.34e-01 | 99.998 |  6.60e-01 |  1.01e+00
31504252 |  5.22e-07 | 99.928 |  9.20e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31513263 |  5.23e-07 | 99.924 |  9.48e-02 |  1.18e-01 | 99.998 |  6.62e-01 |  1.01e+00
31522264 |  5.22e-07 | 99.929 |  9.19e-02 |  1.14e-01 | 99.998 |  6.61e-01 |  1.01e+00
31531265 |  5.23e-07 | 99.926 |  9.37e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
31540265 |  5.22e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31549266 |  5.22e-07 | 99.928 |  9.28e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31558266 |  5.24e-07 | 99.926 |  9.37e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
31567268 |  5.22e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
31576269 |  5.23e-07 | 99.924 |  9.48e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
31585280 |  5.23e-07 | 99.924 |  9.52e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
31594280 |  5.23e-07 | 99.925 |  9.43e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
31603291 |  5.23e-07 | 99.923 |  9.54e-02 |  1.19e-01 | 99.998 |  6.62e-01 |  1.01e+00
31612291 |  5.23e-07 | 99.920 |  9.72e-02 |  1.21e-01 | 99.998 |  6.60e-01 |  1.01e+00
31621303 |  5.25e-07 | 99.927 |  9.27e-02 |  1.16e-01 | 99.998 |  6.63e-01 |  1.02e+00
31630315 |  5.23e-07 | 99.924 |  9.46e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
31639318 |  5.22e-07 | 99.924 |  9.49e-02 |  1.18e-01 | 99.998 |  6.60e-01 |  1.01e+00
31648328 |  5.22e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.60e-01 |  1.01e+00
31657338 |  5.23e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
31666348 |  5.22e-07 | 99.927 |  9.33e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
31675358 |  5.24e-07 | 99.904 |  1.07e-01 |  1.33e-01 | 99.998 |  6.60e-01 |  1.01e+00
31684360 |  5.22e-07 | 99.929 |  9.22e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
31693361 |  5.23e-07 | 99.927 |  9.28e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
